smiles,dE0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@:2]([C:3]([H:12])([H:13])[H:14])([H:11])[N:4]1[C:5]([H:15])([H:16])[H:17].[C:6](=[O:7])([H:10])[H:18],110.20611
[C:1]([C@@:2]1([H:10])[C@:3]([O:4][H:12])([H:11])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:3]([O:4][H:12])([C:5]([O:6][H:14])([H:10])[H:13])[H:11])([H:7])([H:8])[H:9],64.14546999999999
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1](=[C:2]=[C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])[H:8])[H:7],90.9646
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1]#[C:2]/[C:3](=[N:7]\[C:6]([C:5](=[C:4]([H:9])[H:10])[H:11])([H:12])[H:13])[H:8],48.4216
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][C:4]([C:5](=[O:6])[H:8])([H:11])[H:12])[H:10])([H:7])[H:9],78.3599
[N:1]([C:2](=[O:3])[C:4](=[O:5])[H:8])([H:6])[H:7]>>[N:1]([C:2]([O-:3])=[C:4]=[O+:5][H:8])([H:6])[H:7],84.18784000000001
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12]>>[O:1]1[C@:2]2([C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5]2)[C:6]1([H:11])[H:12],88.73933000000001
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10],42.06224
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]([H:12])/[C:5](=[N:6]\[H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10],72.55937
[C:1](#[C:2][C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[C:1](#[C:2][C:3]([C:4][C:5]([C:6]([H:10])([H:13])[H:14])([H:11])[H:12])([H:8])[H:9])[H:7],66.79953
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]1([H:10])[C:4]([H:12])=[C:5]1[H:13])([H:8])[H:9])[H:11].[O:6]([H:7])[H:14],66.36935
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])[H:12])([H:8])([H:9])[H:10].[O:4]([H:11])[H:14],69.20997
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N:4]([C:5](=[O+:6][C:3]([H:11])([H:12])[H:13])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9],97.4421
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:15])([H:16])[H:17])(=[O:6])[H:14].[H:13][H:18],84.04075999999999
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([O:3][H:11])([H:8])([H:9])[H:10].[C:2]1[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17],126.60158
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9],64.42385999999999
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C-:4]=[O+:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[H:13][H:14],81.22281
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:5]([N:4]([C:3][H:13])[H:14])([C:6]#[N:7])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],78.58362
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:7][C:6]([H:15])([H:16])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:3]1[H:11])([H:8])([H:9])[H:10],44.36951
[o:1]1[c:2]([H:6])[n:3][c:4]([H:7])[n:5]1>>[O:1]=[C:2]([N:3]=[C:4]=[N:5][H:7])[H:6],52.02122
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15]>>[O:1]=[C:2]([C:3]([C:4]([C:5]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9])[C:7](=[C:6])[H:15],92.09561
[C:1]([C:2]([C:3]([C:4]#[C:5][C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]=[C:5]([C:6]([H:14])([H:15])[H:16])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],84.80877
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]12[O:4][C:6]([H:13])([N:5]1[H:12])[N:7]2[H:14])[H:11])([H:8])([H:9])[H:10],95.73529
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[O+:4][C-:5]([H:12])[H:13])[H:11])[C:6]([O:7][H:16])([H:14])[H:15])([H:8])([H:9])[H:10],92.86214
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:12])=[C:5]1[O:6][H:11])[H:7],77.27294
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1([H:8])[C:3]([H:11])=[C:4]([H:12])[C:5]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:9])[H:10],92.68723
[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([N:6]=[C:5]=[C:4]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],86.62235
[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])/[C:5]1=[N:6]/[H:11])([H:7])([H:8])[H:9],100.53596
[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8]>>[O:1]([C@:2]1([H:8])[C@@:3]2([H:9])[C@@:4]3([H:10])[C:5]([H:11])([H:12])[C@:6]1([H:14])[N:7]23)[H:13],73.56094
[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4][C:5]([C:6]([H:10])([H:13])[H:14])([H:11])[H:12])([H:8])[H:9])[H:7],66.06599
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C:2]([H:10])=[C:7]1[H:14].[C:3](=[O:4])([H:11])[H:12].[C:5](#[N:6])[H:13],88.29814
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([N:4]([H:13])[H:14])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@:2]([C:3]([H:10])([H:11])[H:12])([N:4]([H:13])[H:14])/[C:5]1=[N:6]/[H:7],109.61255
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O+:4]=[C:5]([H:12])[N:6]([H:14])[C-:7]1[H:13])[H:8],72.86806999999999
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]([C+:2]=[C:3]([O-:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8],82.60979
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1=[C:3]=[C:4]([H:12])[C:5]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:9])[H:10].[H:8][H:11],111.91171
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[C:5]([H:16])[H:17])[H:14])[H:10])([H:7])([H:8])[H:9].[O:6]([H:15])[H:18],65.9492
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])[H:7]>>[O:1]([C@:2]1([H:14])[C:3]([H:8])([H:9])[C@:4]1([C:5]([C:6][H:13])([H:11])[H:12])[H:10])[H:7],82.7388
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N:5]([C:4]([N:3]([C+:2]([H:11])[H:12])[H:13])=[C:6]=[N-:7])[H:14])([H:8])([H:9])[H:10],84.28907
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]=[C:4]([H:11])[H:12])([H:8])[H:9].[C:5](=[O:6])([C:7]([H:13])([H:14])[H:15])[H:10],85.87705
[O:1]([C:2]1([H:6])[C:3]([H:7])([H:8])[C:4]1([H:9])[H:10])[H:5]>>[C:2]1([H:6])=[C:3]([H:7])[C:4]1([H:9])[H:10].[O:1]([H:5])[H:8],79.00855
